,posx,posy,posz,velx,vely,velz,angx,angy,angz,gyrx,gyry,gryz,accx,accy,accz,tposx,tposy,tposz,tvelx,tvely,tvelz
14028,35.217,26.343000000000004,105.229,-13.483216042847353,-20.832035872205285,-0.5916422743976291,0.012447359389155376,0.015327480119149247,0.9919626917249922,0.35,-0.65,-1.35,-0.55,-0.5,-99.03,38.45254625508545,23.55224974934674,65.75458303453027,23.50204936043263,15.018774940136328,-56.767703766822756
14029,35.161,25.615,105.179,-1.9619521423815784,-25.50537785096176,-1.7517429842692485,0.012447359389155376,0.015327480119149247,0.9919626917249922,0.35,-0.65,-1.35,-0.55,-0.5,-99.03,38.98105377188858,23.96846196350495,65.97219535046122,14.765097173911883,14.578118495075906,-57.54049856081145
14030,34.942,25.623,105.015,-8.428587922872694,0.3078936227534416,-6.311819266443501,0.012447359389155376,0.015327480119149247,0.9919626917249922,0.35,-0.65,-1.35,-0.55,-0.5,-99.03,39.771334423800674,24.592709257777475,66.29687584161196,22.721264824048447,7.626152948798523,-53.45724756140825
14031,35.26,21.458,105.637,10.640077625723489,-139.35824940609638,20.811724161006453,0.012985770614996395,0.015912363782089215,0.9920426691372892,0.26,2.08,-1.62,-2.22,-1.39,-98.74,40.2964806033072,25.00880389831202,66.51216247519028,11.014467239790372,74.29118172836809,-67.52669541027653
14032,35.385,22.086,105.559,4.029268607162429,20.243045482384037,-2.5142636108694503,0.012985770614996395,0.015912363782089215,0.9920426691372892,0.26,2.08,-1.62,-2.22,-1.39,-98.74,41.081546356775455,25.632801272474016,66.83332757999389,18.844564082161256,5.508438610214128,-54.8118291273556
14033,35.145,21.652,105.579,-9.09780136467001,-16.451857467778524,0.7581501137223662,0.012985770614996395,0.015912363782089215,0.9920426691372892,0.26,2.08,-1.62,-2.22,-1.39,-98.74,41.60310087179632,26.04868020777247,67.04625276958474,21.562536094033028,19.650971955679505,-57.602535307888964
14034,35.266,21.721,105.49,4.648125384142406,2.6505838967424347,-3.418869084204004,0.018594209896826527,0.013375568656516184,0.99206408329196,8.93,4.12,-1.91,1.41,-0.59,-105.32,42.123154425632116,26.46444533599061,67.25822342200479,16.751535755779518,12.648686100777551,-55.50932944115199
14035,34.794000000000004,20.013,105.509,-5.860660317618005,-21.20764369171932,0.2359164110906224,0.018594209896826527,0.013375568656516184,0.99206408329196,8.93,4.12,-1.91,1.41,-0.59,-105.32,43.673943149929116,27.71090034315037,67.88835155734334,44.28334160984374,56.402528646142294,-49.89749602489255
14036,34.702,21.064,105.52,-3.473664338304653,39.682839343024284,0.4153294317536598,0.020601029914402155,0.008576168291771389,0.9921371784200712,-3.85,6.55,-2.45,0.29,-1.98,-104.83,44.18762701995554,28.126052651043377,68.09644754170853,23.97769247172658,1.5497072805332728,-55.79853759403974
14037,34.699,20.853,105.469,-0.12348219798312875,-8.684914591479668,-2.0991973657131893,0.020601029914402155,0.008576168291771389,0.9921371784200712,-3.85,6.55,-2.45,0.29,-1.98,-104.83,44.69962734932453,28.541012300970173,68.30356080924683,23.425989878974327,21.45957406142504,-54.47804051640788
14038,34.267,25.163,104.625,-16.269348096260124,162.31687568259701,-31.785485632508344,0.020601029914402155,0.008576168291771389,0.9921371784200712,-3.85,6.55,-2.45,0.29,-1.98,-104.83,45.20990783519531,28.95576349193474,68.50968577254764,31.314572589318253,-52.4740934531939,-40.94916888758816
14039,33.923,25.063,104.587,-13.8041733547352,-4.0128410914928345,-1.5248796147671229,0.020601029914402155,0.008576168291771389,0.9921371784200712,-3.85,6.55,-2.45,0.29,-1.98,-104.83,45.71843225175937,29.370290414078717,68.71481686070885,31.306694883723093,14.480349782263332,-52.672361206269024
14040,33.889,20.229,105.175,-1.1710408486601542,-166.49445477715778,20.25211820624075,0.014046618013921515,0.010221487008451538,0.992167820103264,-7.66,-0.32,0.61,-2.24,0.22,-102.27,46.22516445280424,29.784577249285537,68.91894851947957,27.47876120657567,93.72655880948057,-62.680025942856176
14041,33.886,19.747,105.148,-0.10875475802066753,-17.473264455319892,-0.9787928221860078,0.014046618013921515,0.010221487008451538,0.992167820103264,-7.66,-0.32,0.61,-2.24,0.22,-102.27,46.98182348325206,30.4055227182964,69.22325996896504,31.95532832542305,33.278062702888214,-51.43217010644261
14042,34.184,20.687,105.139,11.316169210905853,35.69529885319364,-0.3417634996582495,0.014046618013921515,0.010221487008451538,0.992167820103264,-7.66,-0.32,0.61,-2.24,0.22,-102.27,47.483917551310135,30.81914008321412,69.42486886496727,23.94228157642828,8.011720404411934,-52.912052441968186
14043,34.299,24.171,104.456,1.0110334520198865,30.629917798584536,-6.004659545474462,0.011524852093699635,0.021998643545168152,0.9921099005105158,3.52,-1.93,0.27,2.32,-1.66,-100.64,49.225907620382,32.26436973339601,70.12244155072038,47.84009600007762,-17.874964765839838,-33.19509647907238
14044,33.816,23.144,104.31,-16.862758789232867,-35.85518276716828,-5.097231435254715,0.011524852093699635,0.021998643545168152,0.9921099005105158,3.52,-1.93,0.27,2.32,-1.66,-100.64,49.7190894430404,32.67653248705697,70.31942311327482,39.610577765449264,36.55351730959383,-48.220482273841895
14045,33.609,23.413,104.169,-6.84184432325238,8.891092381424619,-4.660386712940186,0.01702210676842505,0.021619531201797142,0.9920782537061332,4.94,11.96,2.86,-1.07,-0.05,-101.35,50.94287459774064,33.70529967077306,70.80730101119994,48.6759604389565,27.55541823885505,-42.9446989435395
14046,30.479,24.271,104.142,-108.63152049422143,29.77822510672268,-0.9370770138479514,0.01702210676842505,0.021619531201797142,0.9920782537061332,4.94,11.96,2.86,-1.07,-0.05,-101.35,51.42862840525786,34.11610901442002,71.00060763281309,87.12722370901295,8.748961307343825,-48.727386692286025
14047,32.579,23.023000000000003,104.466,82.67391047596557,-49.131923940002395,12.755403330577462,0.01702210676842505,0.021619531201797142,0.9920782537061332,4.94,11.96,2.86,-1.07,-0.05,-101.35,52.153120665664396,34.731526086367396,71.2885745339273,10.09875335119132,46.333642034807475,-52.62905446502085
14048,33.555,23.665,104.41,36.48734532132039,24.00089722980297,-2.0935362069609105,0.01702210676842505,0.021619531201797142,0.9920782537061332,4.94,11.96,2.86,-1.07,-0.05,-101.35,52.633305631952744,35.14124969512537,71.47921600821485,22.51571433649105,14.53356615271641,-48.0017087527893
14049,33.209,24.482,104.399,-13.11898081443833,30.97747781906424,-0.4170774247363191,0.021245567717066014,0.014821448288994237,0.9920065589304556,0.82,-1.43,-1.4,-1.56,2.6,-98.67,53.34928136087533,35.754963775624226,71.76316026425091,47.549877670412904,14.64926433521292,-46.8141045445856
14050,33.101,23.841,104.372,-2.6467344688151964,-15.708859208430296,-0.6616836172037991,0.021245567717066014,0.014821448288994237,0.9920065589304556,0.82,-1.43,-1.4,-1.56,2.6,-98.67,54.059991221258834,36.367584652720254,72.04466713245111,45.18626412312896,38.471051061211185,-46.126309579048566
14051,34.406,24.609,104.127,49.72754639332393,29.26494684296768,-9.335822886103132,0.021245567717066014,0.014821448288994237,0.9920065589304556,0.82,-1.43,-1.4,-1.56,2.6,-98.67,54.765318998378106,36.97905878055641,72.32371887936159,22.96904748424248,17.07310420301585,-42.070375155744976
14052,33.411,23.118,104.133,-34.609899474764255,-51.862673484295215,0.20870291140562205,0.02904848059089955,0.015669088937664548,0.9919886634625158,-0.21,5.41,-1.95,0.02,1.65,-101.11,55.232490366491724,37.38604468003701,72.5083807076733,56.19231039709657,50.8706186398672,-46.970724864277365
14053,33.889,20.229,105.175,3.429940944740648,-20.730333450534925,7.476984235187763,0.024703122263078317,0.004783542037478696,0.9918638283798948,-3.04,11.95,0.55,0.09,0.39,-108.44,57.30361338600945,39.210454625603035,73.32561973919077,60.657788308800725,100.50203294568723,-53.374941536708405
14054,36.005,23.892,105.783,51.283294151862535,88.77632631298323,14.735464482198784,0.01972266603879545,0.023195404856547017,0.991590395481322,0.32,3.33,1.18,-4.35,-1.95,-101.0,66.60738263570077,47.92206552718074,76.98390921706941,24.840734113807997,-8.795751647320138,-50.97584834750331
14055,36.493,24.015,105.809,18.557955582598094,4.677517493154895,0.9887435351382814,0.01972266603879545,0.023195404856547017,0.991590395481322,0.32,3.33,1.18,-4.35,-1.95,-101.0,66.99451091046032,48.308196146200245,77.13638060554621,49.29649166051694,44.98870527115369,-41.96845769741318
14056,37.375,24.702,105.603,27.25671374269903,21.230569547884702,-6.366080534009181,0.01966823591058881,0.022452438732996242,0.9914800139398708,-1.14,-2.9,-0.82,0.59,-0.85,-104.48,67.56890346660988,48.88554687038644,77.36276287313922,42.790316784820966,36.32342944929964,-37.8514382752758
14057,37.299,23.883000000000006,105.784,-3.0631574704768254,-33.009552214743564,7.29515134416233,0.01966823591058881,0.022452438732996242,0.9914800139398708,-1.14,-2.9,-0.82,0.59,-0.85,-104.48,67.9475891266453,49.269194636078645,77.51212781820746,54.93856982936435,57.89604206402644,-44.86136514939107
14058,38.094,24.24,105.847,15.087106691463955,6.774964891638504,1.1955820397006904,0.01966823591058881,0.022452438732996242,0.9914800139398708,-1.14,-2.9,-0.82,0.59,-0.85,-104.48,68.69464708598694,50.03341410677977,77.80710144943266,47.323885315124166,46.60395220816129,-40.54303625601226
14059,38.091,23.826,105.999,-0.12194130558491642,-16.827900170717744,6.178359482968906,0.019369774940959025,0.02258471409178733,0.9914847178612444,-0.3,10.9,-1.08,-2.53,0.03,-98.08,69.24580306319726,50.60382644682705,78.02502714844815,57.22538046737441,56.80737262222759,-42.93025189170397
14060,39.053,23.727,106.076,35.87009209888497,-3.691412804355129,2.8710988478316932,0.019369774940959025,0.02258471409178733,0.9914847178612444,-0.3,10.9,-1.08,-2.53,0.03,-98.08,69.60883577148067,50.98276189148383,78.16872895056613,38.988152785475904,49.96057783948136,-42.81388851584153
14061,38.895,24.975,106.072,-6.247281641690488,49.34561701791155,-0.15815902890319392,0.019369774940959025,0.02258471409178733,0.9914847178612444,-0.3,10.9,-1.08,-2.53,0.03,-98.08,70.14670747083281,51.549117516042436,78.38189752836831,56.547241366195905,28.373093995997923,-41.38805376064835
14062,39.854,26.633000000000006,106.024,7.190576520780662,12.431674527063992,-0.35990372575337465,0.018093880544300358,0.015738879626106227,0.9914574152578488,-5.28,-0.57,-1.11,-0.59,3.48,-101.0,71.88061737265555,53.41860313626539,79.07161838240144,64.58137158632107,48.0533259519953,-30.188362767981147
14063,40.19300000000001,26.537,106.249,12.295527909760208,-3.481919408073704,8.160748612672531,0.011077760660982282,0.017935817400609167,0.991443688749707,-6.39,-1.11,-0.31,-2.0,2.63,-98.45,72.54822867389284,54.15818376158629,79.33844296042561,55.72687853657129,55.89896788550418,-41.62220588176893
14064,40.968,26.202,106.46,23.887313524842984,-10.32548391073842,6.503513746763607,0.011077760660982282,0.017935817400609167,0.991443688749707,-6.39,-1.11,-0.31,-2.0,2.63,-98.45,72.87636642681335,54.52615339706319,79.46989588941132,43.39320158390454,55.013465365542494,-43.56766951883856
14065,41.692,26.44,106.527,32.21787112851534,10.590957636169437,2.9814880740480287,0.011077760660982282,0.017935817400609167,0.991443688749707,-6.39,-1.11,-0.31,-2.0,2.63,-98.45,73.20069072352248,54.89288913358097,79.60003694467014,43.473508886567394,46.60207198748875,-41.32821616798572
14066,42.353,27.624,106.453,13.097148744774046,23.45994570924721,-1.4662466068279154,0.012509789226015752,0.0114716479873306,0.9914057853507284,7.27,9.38,0.3,-2.28,-3.98,-106.84,73.99464849621914,55.80423150559486,79.91962267499268,51.67175472951389,40.15309904399234,-35.75361644542337
14067,42.637,27.861,106.54,9.367990500065936,7.817654044069201,2.8697717376963747,0.012509789226015752,0.0114716479873306,0.9914057853507284,7.27,9.38,0.3,-2.28,-3.98,-106.84,74.30542362432206,56.166530319916745,80.04513931127559,50.12105201172966,46.31916481709747,-41.01918173705349
14068,42.762,28.118,106.573,4.5033685196527005,9.258925676405877,1.188889289187846,0.012509789226015752,0.0114716479873306,0.9914057853507284,7.27,9.38,0.3,-2.28,-3.98,-106.84,74.7642136468404,56.70753385571838,80.23091821494617,55.25032576331437,49.14562119050254,-39.06538484747581
14069,43.037,27.898000000000003,106.705,9.57054360687682,-7.656434885501457,4.593860931301072,0.020466035295673937,0.00772011663830197,0.9913668593186776,3.29,2.72,0.52,-4.26,0.25,-99.93,75.0651224848252,57.0665513781701,80.35310084389722,50.67278487094747,54.479888500502774,-41.51974224081566
14070,43.378,28.095,106.719,14.167012879102662,8.184461985874497,0.5816368923970001,0.020466035295673937,0.00772011663830197,0.9913668593186776,3.29,2.72,0.52,-4.26,0.25,-99.93,75.50899791108286,57.60256330109006,80.53385972549371,51.988798114265,51.41205322651082,-38.60928700702746
14071,43.411,28.207,106.864,0.4916567342074084,1.668653158522078,2.1603098927295923,0.02044389224503684,0.007550513185355352,0.9913063186510144,-1.08,1.41,-0.99,-3.27,-1.6,-99.24,76.22862251566275,58.48908833821931,80.82838437662497,61.82303641828887,59.1607542479431,-38.63304676173014
14072,43.893,28.852,106.866,19.10499821633832,25.565817115224533,0.07927385151989133,0.02044389224503684,0.007550513185355352,0.9913063186510144,-1.08,1.41,-0.99,-3.27,-1.6,-99.24,76.50934464591836,58.841265534562005,80.94382363651009,48.18849304792601,42.69080483440288,-38.99622799240228
14073,42.573,26.22,107.83,-47.55728491137052,-94.82634385358126,34.731229283758424,0.02044389224503684,0.007550513185355352,0.9913063186510144,-1.08,1.41,-0.99,-3.27,-1.6,-99.24,76.78595888196124,59.19203054061273,81.05790238799098,77.66355898532224,96.50756303952272,-54.78101197864034
14074,42.815,26.215,107.881,8.02573541604475,-0.1658209796703149,1.6913739926376126,0.02044389224503684,0.007550513185355352,0.9913063186510144,-1.08,1.41,-0.99,-3.27,-1.6,-99.24,77.05844229519488,59.5413687374874,81.17061674780349,54.21945560196067,57.63747187097506,-41.00958630876149
14075,44.14,29.431,107.156,49.595747866447184,120.37730199131607,-27.13729600239536,0.018427722338637792,0.012871586982092164,0.991243193547499,-0.91,-8.3,-1.1,-0.53,-0.7,-98.61,77.45937259663215,60.06266888426882,81.33712162404936,38.450369498271726,7.671222350023619,-27.16306590655439
14076,44.474,29.051,107.287,13.101121832587907,-14.905467953243999,5.138463952302512,0.018427722338637792,0.012871586982092164,0.991243193547499,-0.91,-8.3,-1.1,-0.53,-0.7,-98.61,77.72143032525122,60.40837636162971,81.44640819039971,51.11933153993032,60.11669304817204,-40.89543064581748
14077,43.882,26.374,108.15,-10.473056646498934,-47.35873757209071,15.267310618122625,0.018427722338637792,0.012871586982092164,0.991243193547499,-0.91,-8.3,-1.1,-0.53,-0.7,-98.61,78.23289688728724,61.095343900645396,81.66084424239978,70.48290654358102,104.9720230092487,-51.31643375943137
14078,44.155,27.322,108.155,9.305654974946425,32.31414255036304,0.17043324129922804,0.017703103996029083,0.016231350893334166,0.9912363278557788,-1.82,-0.22,0.8,-3.68,0.58,-99.93,78.60534398775854,61.606621327895965,81.81803658736779,55.57874656785066,47.27601689355522,-39.06614738331215
14079,45.856,30.787,107.447,23.24882115765736,47.35870976559831,-9.676758012710977,0.017703103996029083,0.016231350893334166,0.9912363278557788,-2.34,-2.01,0.26,-3.8,1.69,-102.44,79.08693388546337,62.28296824597614,82.02275637139607,33.88141466574981,7.618873917384938,-26.22526573648393
14080,46.424,31.926,107.511,20.324185064586466,40.755716177049386,2.290049021361612,0.01740740136433346,0.017364661083598115,0.9912673707606448,-2.34,-2.01,0.26,-3.8,1.69,-102.44,79.43678109133904,62.786148793312684,82.17262771869723,48.55777440153746,38.91314181554928,-38.49317427212764
14081,46.703,31.957,107.595,9.160154967496338,1.0177949963885469,2.7578961192462796,0.01740740136433346,0.017364661083598115,0.9912673707606448,-2.34,-2.01,0.26,-3.8,1.69,-102.44,79.66457203746361,63.119633187163494,82.27078827724601,50.98153229068639,53.46260001160882,-39.546604026492254
14082,46.917,31.984,107.647,7.877203960687549,0.9938528361615572,1.914086943718729,0.01740740136433346,0.017364661083598115,0.9912673707606448,-2.34,-2.01,0.26,-3.8,1.69,-102.44,79.88798733360619,63.45152564827402,82.36754172778632,51.90567955590014,53.97740218444778,-39.017447729271005
14083,47.072,31.399,107.705,5.72949395630803,-21.624219125420503,2.1439396739730427,0.015811129030962243,0.034537597988053004,0.9912234734986592,2.62,-16.34,1.37,-2.8,0.12,-101.98,80.10700737818631,63.78181209515036,82.46288452769853,52.82526225245449,64.57031169253122,-39.069979292829935
14084,47.868,29.687,107.958,13.239525639106489,-28.47495966601799,4.208040184288877,0.020890123449103584,0.027296011146065745,0.9911782805384702,2.43,20.87,0.88,-1.19,-0.88,-106.71,80.63520213715184,64.6004099159056,82.6950469352348,47.427428739811276,92.77302087930063,-39.975400198637644
14085,48.245,30.192,108.121,14.521223326399946,19.451506047299866,6.278406902395682,0.020890123449103584,0.027296011146065745,0.9911782805384702,2.43,20.87,0.88,-1.19,-0.88,-106.71,80.838688459834,64.92496510497816,82.78542496461976,48.569385722171965,51.824083050904,-40.86618236477222
14086,47.363,31.195,108.937,-33.28301886792445,37.849056603773604,30.792452830188772,0.020890123449103584,0.027296011146065745,0.9911782805384702,2.43,20.87,0.88,-1.19,-0.88,-106.71,81.03769478102706,65.24785150312091,82.87437674925576,69.08436562410824,43.26127283204118,-51.82404173412881
14087,49.24800000000001,37.145,107.577,59.25995787355774,187.0539784337767,-42.75519507057749,0.02357251096167497,0.009034775300924041,0.9910791344265502,1.62,10.96,-0.18,-0.59,-3.03,-102.41,81.23220304501922,65.56905529455605,82.96189890165722,24.85782274056265,-39.80617631601997,-16.932876438376027
